tweet,label,cleaned_tweet
@USER I liked it in a so bad it's good way. She is so miscast it's amazing,NOT,i liked it in a so bad it's good way. she is so miscast it's amazing
@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.,NOT,potus is there right now. he will do all he can to help these people and it is heart felt.  he will not politicize this like you liberals do.
@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!,NOT,beto is anti american and believes in open borders and illegals recieving benefits. texans need to keep our state red!
@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL,NOT,who's singular wiped out a number of lib dem councils in the north by going into bed with the conservatives thus losing local election seats.  now we have him trying to turn over a democratic vote on #brexit. url
@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died,OFF,this guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died
"@USER @USER She is so cute!  And only for 2 days!""""",NOT,"she is so cute!  and only for 2 days!"""""
@USER Heil Facebook! Yeah...pretty much.,NOT,heil facebook! yeah...pretty much.
@USER Neither does antifa,NOT,neither does antifa
@USER Again another b******* story no one is watching football because of this a******,OFF,again another b******* story no one is watching football because of this a******
@USER I think she really knows now but she is in denial!!,OFF,i think she really knows now but she is in denial!!
#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL,OFF,#releasethecures #declassifyfisa 🇺🇸 #itstime #lockthemallup #wwg1wga 🇺🇸 #greatawakening  #winning #qanon #maga why james comey knows he's going to be indicted — 9/14/18 - youtube url
"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy""""",NOT,"joe - antifa are not bullies. they are fighters fighting for democracy"""""
@USER OMG why do we care about these Hollywood Liberals??,NOT,omg why do we care about these hollywood liberals??
1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL,OFF,1. end the war on drugs 2. slash the shit out of taxes across the board 3. repeal unconstitutional gun control laws url
@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁,NOT,#man'snotbarryroux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁
@USER @USER @USER @USER @USER Do the mass school shooting numbers take Republicans’ disinterest in gun control to keep their NRA $ coming into account?,NOT,do the mass school shooting numbers take republicans’ disinterest in gun control to keep their nra $ coming into account?
@USER Um bc she is??????,NOT,um bc she is??????
@USER And I will never watch your movies again because you are a maniac!,OFF,and i will never watch your movies again because you are a maniac!
@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.,OFF,the nov election will tell the tale.  msm laud antifa;  alt-media expose them as soros-shill shitheads.
@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,OFF,this just proves that liberals have no shame whatsoever. he’s a deceiver and a proven liar. has the nerve to speak of “casting a shadow.”
@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!,OFF,the devil made me do it!!!!! the ugly face of liberals! i feel sorry for the innocent honest ones that are just brainwashed!
@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist,NOT,soutien total. stop #fascisme #antifa #antifascist
@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.,NOT,the problem for may is how it will devastate her government &amp; party. the erg will go bonkers &amp; try to stop a second vote. result chaos.  many conservatives fear this will totally destroy the party. but repressing it will.
@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner),NOT,she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by dorner)
@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started. She is apart of the resistance and me-too movement. They have pics of her at marches with her pink hat. How much was she payed to play her part?,NOT,looks like  and liberals have already found him guilty like usual before anything has started. she is apart of the resistance and me-too movement. they have pics of her at marches with her pink hat. how much was she payed to play her part?
@USER @USER There you go! An this is different how? #MAGA,NOT,there you go! an this is different how? #maga
@USER @USER Antifa Tribute song - URL,NOT,antifa tribute song - url
"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++""",OFF,"#secondamendment i saw the dems in the kavanaugh hearings bring up common sense"" gun control, time after time.  is a chicago guy. chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the usa. how about this dick, ++"""
@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns,NOT,we need complete and total gun control now. philly needs to follow in the footsteps as chicago and london. #democraticsocialismnow #nomoreguns
