tweet,label,cleaned_tweet
"#Conservatives @USER  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  URL via @USER",NOT,"#conservatives   'tells philip hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #brexit | tory #brexitshambles #smallstate  url via"
#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜,NOT,#yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports. bang on girl!!! 💯👏🏼  ps:- shoe's jealous face though😂😂😂😂 she is burning🤣😜
"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",NOT,"#1000daysofsoloharry so glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble url"
"#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",NOT,"#castingcallshow was fantastic!! at first i didn't think i was going to like any of the finalists' shows, but ended up loving all 3. i ultimately voted for an amazing business opportunity by anna ladd. she is so funny and i really want to hear more."
#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @USER @USER URL,NOT,#brexitshambles #thursdaythoughts #eu #news lets avoid a future of #bordercontrol queues... #givepeasachance   url
#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,NOT,#democrats..2) we have yet to hear one of these righteous democrats 'attack and insist' that ellison resign after 'he' was accused of assault nor have we heard them call for cory 'spartacus' booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.
"#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @USER  with @USER   Link below   URL URL",NOT,"#obasrants   if you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   look   with    link below   url url"
"#LisaxMichaelKors she is sooo talented, love hr too much URL",NOT,"#lisaxmichaelkors she is sooo talented, love hr too much url"
"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL",NOT,"#hurricaneflorence ... not good, she is sporting a pinhole eye while strengthening... url"
"#1 son,  knockin it out the fuckin park...... URL",OFF,"#1 son,  knockin it out the fuckin park...... url"
"@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",OFF,"okay and? anybody can go to eredivise and score 15+ goals. shit league. bundesliga teams are competitive in euro competitions. mexico hasn’t produced any talent like pulisic in a long time. it’s okay, maybe you guys will one day."
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,OFF,#kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom’s death. she should stop and listen to anupriya side of the story before she makes vile accusation   #tujhsehairaabta #zeetvserials
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,OFF,#kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom’s death. she should stop and listen to anupriya side of the story before she makes vile accusation   #tujhsehairaabta #zeetvserials
@USER what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,NOT,what? seems to me that's a terrorist attack probably is/antifa. still id look at who wants to get strawberries into the market before completing the form
"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.",OFF,"#christian #america – if we go by #trump’s example, where liberals support open borders, i guess conservatives support school shootings.   please explain how this makes america great again."
@USER @USER @USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,OFF,she is the most disingenuous person in the senate. if she was my senator i would hide in shame after her despicable behavior in the scotus hearings.
#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,OFF,#democrats #liberals you are being #threatened by #armed #nazis and you talk about #disarmament of yourselves and of #disconnection from the #military #lifestyle ?  you should #broadcast your #armory and #killskills #rightfuckingnow url
"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",OFF,"699. just wanted to tell you you should hang out with me more. i think it’ll be fun! also, lmao dick for a tongue? so people can easily suck me off. haha kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but whatever"
#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL,NOT,#parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you. see if you’re prepared by testing your skills in the following scenario. url url
@USER #NBC #MSNBC when will @USER be held accountable for his inflammatory remakes calling for the leftist to fight.,NOT,#nbc #msnbc when will  be held accountable for his inflammatory remakes calling for the leftist to fight.
@USER It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,NOT,it's a proven fact that gun control doesn't work.. look at chicago...  don't worry about others records. let's talk about  selling uranium to russia.. 400 million from russia..
#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’  URL,NOT,#boycottlevistrauss  levi strauss teams up with gun control group: ‘we simply cannot stand by silently’  url
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""",NOT,"#analysis: supporters of the people's party of canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. url don_pittis"""
"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. URL via @USER URL",NOT,"3,000 is definitely a tad high puerto rico. how about you democrats provide proof? providing names,  locations, and next of kin shouldn’t be that hard.  i hope you don’t mind, but i will not be holding my breath. url via  url"
"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."" . #teachers #parents #Atypical @USER @USER URL",NOT,"#pickett has #individual needs but is part of the #team! . he’s a bit of a #loner within the family of #bowtruckles, feels a bit #bullied, has #attachment issues. he is also incredibly #agile and of great #value."" . #teachers #parents #atypical   url"
